sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.000000,555.000,25.000000,75.000000,6.5165212333e-02,4.0855325821e-02,6.2347629901e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0595028184e-01,0.0000000000e+00,2.2287815262e-02
70.000000,555.000,25.000000,90.000000,6.1409793909e-02,4.2886097151e-02,-1.3806805536e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1086222821e-01,0.0000000000e+00,2.1003386515e-02
70.000000,555.000,25.000000,105.000000,5.8687819552e-02,3.4377933040e-02,-3.2907463082e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1763939430e-01,0.0000000000e+00,2.0072416455e-02
70.000000,555.000,25.000000,120.000000,5.7081545816e-02,1.6963494915e-02,-4.5855206478e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.2563359121e-01,0.0000000000e+00,1.9523038481e-02
70.000000,555.000,25.000000,135.000000,5.6418376582e-02,-5.2940284628e-03,-4.8905111893e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.3379094755e-01,0.0000000000e+00,1.9296221245e-02
70.000000,555.000,25.000000,150.000000,5.6358203218e-02,-2.6948555970e-02,-4.0801564907e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.4086013666e-01,0.0000000000e+00,1.9275640742e-02
70.000000,555.000,25.000000,165.000000,5.6519823920e-02,-4.2595099658e-02,-2.3144577261e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.4566398868e-01,0.0000000000e+00,1.9330918278e-02
70.000000,555.000,25.000000,180.000000,5.6610163484e-02,-4.8290949847e-02,-2.2555852789e-17,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.4736604897e-01,0.0000000000e+00,1.9361816229e-02
70.000000,555.000,25.000000,195.000000,5.6519823920e-02,-4.2595099658e-02,2.3144577261e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.4566398868e-01,0.0000000000e+00,1.9330918278e-02
70.000000,555.000,25.000000,210.000000,5.6358203218e-02,-2.6948555970e-02,4.0801564907e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.4086013666e-01,0.0000000000e+00,1.9275640742e-02
70.000000,555.000,25.000000,225.000000,5.6418376582e-02,-5.2940284628e-03,4.8905111893e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.3379094755e-01,0.0000000000e+00,1.9296221245e-02
70.000000,555.000,25.000000,240.000000,5.7081545816e-02,1.6963494915e-02,4.5855206478e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.2563359121e-01,0.0000000000e+00,1.9523038481e-02
70.000000,555.000,25.000000,255.000000,5.8687819552e-02,3.4377933040e-02,3.2907463082e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1763939430e-01,0.0000000000e+00,2.0072416455e-02
70.000000,555.000,25.000000,270.000000,6.1409793909e-02,4.2886097151e-02,1.3806805536e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1086222821e-01,0.0000000000e+00,2.1003386515e-02
70.000000,555.000,25.000000,285.000000,6.5165212333e-02,4.0855325821e-02,-6.2347629901e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0595028184e-01,0.0000000000e+00,2.2287815262e-02
70.000000,555.000,25.000000,300.000000,6.9594907764e-02,2.9476856862e-02,-2.1941117799e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0305195997e-01,0.0000000000e+00,2.3802860328e-02
70.000000,555.000,25.000000,315.000000,7.4114942759e-02,1.2402537714e-02,-2.9379340251e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0185569839e-01,0.0000000000e+00,2.5348803345e-02
70.000000,555.000,25.000000,330.000000,7.8031981884e-02,-5.2747773041e-03,-2.6994759371e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0174760404e-01,0.0000000000e+00,2.6688509628e-02
70.000000,555.000,25.000000,345.000000,8.0693782877e-02,-1.8421140701e-02,-1.5997648811e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0203962705e-01,0.0000000000e+00,2.7598899185e-02
70.000000,555.000,30.000000,0.000000,9.0040148091e-02,-1.9492419119e-02,-7.4765400540e-18,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0444138402e-01,0.0000000000e+00,3.0795544355e-02
70.000000,555.000,30.000000,15.000000,8.8781608175e-02,-1.4709320368e-02,1.5112216180e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0400406171e-01,0.0000000000e+00,3.0365098353e-02
70.000000,555.000,30.000000,30.000000,8.5242649793e-02,-1.7422149537e-03,2.5293052488e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0298235619e-01,0.0000000000e+00,2.9154703300e-02
70.000000,555.000,30.000000,45.000000,8.0076697050e-02,1.5639534765e-02,2.6992600175e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0215748119e-01,0.0000000000e+00,2.7387843402e-02
70.000000,555.000,30.000000,60.000000,7.4198944975e-02,3.2309485152e-02,1.9049632141e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0255769539e-01,0.0000000000e+00,2.5377533795e-02
70.000000,555.000,30.000000,75.000000,6.8573096549e-02,4.3189700522e-02,3.0508542659e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0512776965e-01,0.0000000000e+00,2.3453380310e-02
70.000000,555.000,30.000000,90.000000,6.3994793982e-02,4.4653036621e-02,-1.7057341599e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1040414385e-01,0.0000000000e+00,2.1887508610e-02
70.000000,555.000,30.000000,105.000000,6.0926934979e-02,3.5543538952e-02,-3.6003107823e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1828770042e-01,0.0000000000e+00,2.0838239034e-02
70.000000,555.000,30.000000,120.000000,5.9427695111e-02,1.7538235288e-02,-4.8593814433e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.2798072940e-01,0.0000000000e+00,2.0325468799e-02
70.000000,555.000,30.000000,135.000000,5.9186995158e-02,-5.2501671267e-03,-5.1115324002e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.3811108068e-01,0.0000000000e+00,2.0243144567e-02
70.000000,555.000,30.000000,150.000000,5.9658094537e-02,-2.7326770210e-02,-4.2350394087e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.4701634278e-01,0.0000000000e+00,2.0404270044e-02
70.000000,555.000,30.000000,165.000000,6.0245744714e-02,-4.3245183830e-02,-2.3941745909e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.5311759197e-01,0.0000000000e+00,2.0605258242e-02
70.000000,555.000,30.000000,180.000000,6.0497648362e-02,-4.9034918847e-02,-2.3308767624e-17,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.5528745204e-01,0.0000000000e+00,2.0691414364e-02
70.000000,555.000,30.000000,195.000000,6.0245744714e-02,-4.3245183830e-02,2.3941745909e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.5311759197e-01,0.0000000000e+00,2.0605258242e-02
70.000000,555.000,30.000000,210.000000,5.9658094537e-02,-2.7326770210e-02,4.2350394087e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.4701634278e-01,0.0000000000e+00,2.0404270044e-02
70.000000,555.000,30.000000,225.000000,5.9186995158e-02,-5.2501671267e-03,5.1115324002e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.3811108068e-01,0.0000000000e+00,2.0243144567e-02
70.000000,555.000,30.000000,240.000000,5.9427695111e-02,1.7538235288e-02,4.8593814433e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.2798072940e-01,0.0000000000e+00,2.0325468799e-02
70.000000,555.000,30.000000,255.000000,6.0926934979e-02,3.5543538952e-02,3.6003107823e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1828770042e-01,0.0000000000e+00,2.0838239034e-02
70.000000,555.000,30.000000,270.000000,6.3994793982e-02,4.4653036621e-02,1.7057341599e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1040414385e-01,0.0000000000e+00,2.1887508610e-02
70.000000,555.000,30.000000,285.000000,6.8573096549e-02,4.3189700522e-02,-3.0508542659e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0512776965e-01,0.0000000000e+00,2.3453380310e-02
70.000000,555.000,30.000000,300.000000,7.4198944975e-02,3.2309485152e-02,-1.9049632141e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0255769539e-01,0.0000000000e+00,2.5377533795e-02
70.000000,555.000,30.000000,315.000000,8.0076697050e-02,1.5639534765e-02,-2.6992600175e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0215748119e-01,0.0000000000e+00,2.7387843402e-02
70.000000,555.000,30.000000,330.000000,8.5242649793e-02,-1.7422149537e-03,-2.5293052488e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0298235619e-01,0.0000000000e+00,2.9154703300e-02
70.000000,555.000,30.000000,345.000000,8.8781608175e-02,-1.4709320368e-02,-1.5112216180e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0400406171e-01,0.0000000000e+00,3.0365098353e-02
70.000000,555.000,35.000000,0.000000,9.9846899695e-02,-1.5616830235e-02,-7.0119032843e-18,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0784789777e-01,0.0000000000e+00,3.4149650944e-02
70.000000,555.000,35.000000,15.000000,9.8223567211e-02,-1.0871281065e-02,1.4132241199e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0707516622e-01,0.0000000000e+00,3.3594438535e-02
70.000000,555.000,35.000000,30.000000,9.3673512644e-02,1.9787726369e-03,2.3411195202e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0515131187e-01,0.0000000000e+00,3.2038228220e-02
70.000000,555.000,35.000000,45.000000,8.7078675166e-02,1.9152925082e-02,2.4356693811e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0314092914e-01,0.0000000000e+00,2.9782660961e-02
70.000000,555.000,35.000000,60.000000,7.9669657984e-02,3.5512897824e-02,1.5861927361e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0245618916e-01,0.0000000000e+00,2.7248627842e-02
70.000000,555.000,35.000000,75.000000,7.2732549306e-02,4.5975897415e-02,-4.5182435601e-04,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0441892266e-01,0.0000000000e+00,2.4875996938e-02
70.000000,555.000,35.000000,90.000000,6.7311962098e-02,4.6924191861e-02,-2.0624983303e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0982885953e-01,0.0000000000e+00,2.3022046924e-02
70.000000,555.000,35.000000,105.000000,6.3986615878e-02,3.7229963987e-02,-3.9392583722e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1865900145e-01,0.0000000000e+00,2.1884711534e-02
70.000000,555.000,35.000000,120.000000,6.2773812037e-02,1.8617051877e-02,-5.1585446346e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.2996590891e-01,0.0000000000e+00,2.1469908190e-02
70.000000,555.000,35.000000,135.000000,6.3184340681e-02,-4.7414094028e-03,-5.3524824921e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.4204554792e-01,0.0000000000e+00,2.1610317256e-02
70.000000,555.000,35.000000,150.000000,6.4409049028e-02,-2.7285690979e-02,-4.4036178505e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.5279954419e-01,0.0000000000e+00,2.2029192180e-02
70.000000,555.000,35.000000,165.000000,6.5583299297e-02,-4.3511548978e-02,-2.4808518167e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.6021986379e-01,0.0000000000e+00,2.2430809425e-02
70.000000,555.000,35.000000,180.000000,6.6055207802e-02,-4.9408522128e-02,-2.4127134482e-17,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.6286733728e-01,0.0000000000e+00,2.2592211640e-02
70.000000,555.000,35.000000,195.000000,6.5583299297e-02,-4.3511548978e-02,2.4808518167e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.6021986379e-01,0.0000000000e+00,2.2430809425e-02
70.000000,555.000,35.000000,210.000000,6.4409049028e-02,-2.7285690979e-02,4.4036178505e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.5279954419e-01,0.0000000000e+00,2.2029192180e-02
70.000000,555.000,35.000000,225.000000,6.3184340681e-02,-4.7414094028e-03,5.3524824921e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.4204554792e-01,0.0000000000e+00,2.1610317256e-02
70.000000,555.000,35.000000,240.000000,6.2773812037e-02,1.8617051877e-02,5.1585446346e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.2996590891e-01,0.0000000000e+00,2.1469908190e-02
70.000000,555.000,35.000000,255.000000,6.3986615878e-02,3.7229963987e-02,3.9392583722e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1865900145e-01,0.0000000000e+00,2.1884711534e-02
70.000000,555.000,35.000000,270.000000,6.7311962098e-02,4.6924191861e-02,2.0624983303e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0982885953e-01,0.0000000000e+00,2.3022046924e-02
70.000000,555.000,35.000000,285.000000,7.2732549306e-02,4.5975897415e-02,4.5182435601e-04,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0441892266e-01,0.0000000000e+00,2.4875996938e-02
70.000000,555.000,35.000000,300.000000,7.9669657984e-02,3.5512897824e-02,-1.5861927361e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0245618916e-01,0.0000000000e+00,2.7248627842e-02
70.000000,555.000,35.000000,315.000000,8.7078675166e-02,1.9152925082e-02,-2.4356693811e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0314092914e-01,0.0000000000e+00,2.9782660961e-02
70.000000,555.000,35.000000,330.000000,9.3673512644e-02,1.9787726369e-03,-2.3411195202e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0515131187e-01,0.0000000000e+00,3.2038228220e-02
70.000000,555.000,35.000000,345.000000,9.8223567211e-02,-1.0871281065e-02,-1.4132241199e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0707516622e-01,0.0000000000e+00,3.3594438535e-02
70.000000,555.000,40.000000,0.000000,1.1133325830e-01,-1.1677140721e-02,-6.4866164084e-18,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1224771459e-01,0.0000000000e+00,3.8078216959e-02
70.000000,555.000,40.000000,15.000000,1.0928874390e-01,-6.9365063209e-03,1.3024637077e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1109053082e-01,0.0000000000e+00,3.7378951854e-02
70.000000,555.000,40.000000,30.000000,1.0357460009e-01,5.8867211007e-03,2.1285891802e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0812479737e-01,0.0000000000e+00,3.5424599566e-02
70.000000,555.000,40.000000,45.000000,9.5345399266e-02,2.2980040311e-02,2.1383509202e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0471909415e-01,0.0000000000e+00,3.2610047122e-02
70.000000,555.000,40.000000,60.000000,8.6207179925e-02,3.9164341001e-02,1.2272326068e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0269894199e-01,0.0000000000e+00,2.9484592033e-02
70.000000,555.000,40.000000,75.000000,7.7827928654e-02,4.9322460968e-02,-4.3882347812e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0379543871e-01,0.0000000000e+00,2.6618719313e-02
70.000000,555.000,40.000000,90.000000,7.1543840544e-02,4.9823521651e-02,-2.4625519542e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0910032994e-01,0.0000000000e+00,2.4469434597e-02
70.000000,555.000,40.000000,105.000000,6.8063234896e-02,3.9557767211e-02,-4.3184615841e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1867905380e-01,0.0000000000e+00,2.3278997354e-02
70.000000,555.000,40.000000,120.000000,6.7343240152e-02,2.0300401229e-02,-5.4924977078e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.3145187842e-01,0.0000000000e+00,2.3032744649e-02
70.000000,555.000,40.000000,135.000000,6.8667759801e-02,-3.6975991541e-03,-5.6209252919e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.4538188680e-01,0.0000000000e+00,2.3485757049e-02
70.000000,555.000,40.000000,150.000000,7.0901297970e-02,-2.6786581015e-02,-4.5911411344e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.5792634412e-01,0.0000000000e+00,2.4249672094e-02
70.000000,555.000,40.000000,165.000000,7.2846410680e-02,-4.3378839544e-02,-2.5771743983e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.6663693857e-01,0.0000000000e+00,2.4914939822e-02
70.000000,555.000,40.000000,180.000000,7.3605378751e-02,-4.9405020265e-02,-2.5036258290e-17,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.6975358744e-01,0.0000000000e+00,2.5174522190e-02
70.000000,555.000,40.000000,195.000000,7.2846410680e-02,-4.3378839544e-02,2.5771743983e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.6663693857e-01,0.0000000000e+00,2.4914939822e-02
70.000000,555.000,40.000000,210.000000,7.0901297970e-02,-2.6786581015e-02,4.5911411344e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.5792634412e-01,0.0000000000e+00,2.4249672094e-02
70.000000,555.000,40.000000,225.000000,6.8667759801e-02,-3.6975991541e-03,5.6209252919e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.4538188680e-01,0.0000000000e+00,2.3485757049e-02
70.000000,555.000,40.000000,240.000000,6.7343240152e-02,2.0300401229e-02,5.4924977078e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.3145187842e-01,0.0000000000e+00,2.3032744649e-02
70.000000,555.000,40.000000,255.000000,6.8063234896e-02,3.9557767211e-02,4.3184615841e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1867905380e-01,0.0000000000e+00,2.3278997354e-02
70.000000,555.000,40.000000,270.000000,7.1543840544e-02,4.9823521651e-02,2.4625519542e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0910032994e-01,0.0000000000e+00,2.4469434597e-02
70.000000,555.000,40.000000,285.000000,7.7827928654e-02,4.9322460968e-02,4.3882347812e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0379543871e-01,0.0000000000e+00,2.6618719313e-02
70.000000,555.000,40.000000,300.000000,8.6207179925e-02,3.9164341001e-02,-1.2272326068e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0269894199e-01,0.0000000000e+00,2.9484592033e-02
70.000000,555.000,40.000000,315.000000,9.5345399266e-02,2.2980040311e-02,-2.1383509202e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0471909415e-01,0.0000000000e+00,3.2610047122e-02
70.000000,555.000,40.000000,330.000000,1.0357460009e-01,5.8867211007e-03,-2.1285891802e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0812479737e-01,0.0000000000e+00,3.5424599566e-02
70.000000,555.000,40.000000,345.000000,1.0928874390e-01,-6.9365063209e-03,-1.3024637077e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1109053082e-01,0.0000000000e+00,3.7378951854e-02
70.000000,555.000,45.000000,0.000000,1.2490663830e-01,-7.7219287250e-03,-5.8802024469e-18,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1780946524e-01,0.0000000000e+00,4.2720586333e-02
70.000000,555.000,45.000000,15.000000,1.2237396172e-01,-2.9388889898e-03,1.1746285590e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1622161413e-01,0.0000000000e+00,4.1854359928e-02
70.000000,555.000,45.000000,30.000000,1.1531395653e-01,9.9880144676e-03,1.8834740258e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1208107520e-01,0.0000000000e+00,3.9439695940e-02
70.000000,555.000,45.000000,45.000000,1.0520611500e-01,2.7182797902e-02,1.7958527958e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0707649256e-01,0.0000000000e+00,3.5982610532e-02
70.000000,555.000,45.000000,60.000000,9.4103061243e-02,4.3382369104e-02,8.1437897119e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0347019844e-01,0.0000000000e+00,3.2185142494e-02
70.000000,555.000,45.000000,75.000000,8.4125241424e-02,5.3391457937e-02,-8.9070448896e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0342923402e-01,0.0000000000e+00,2.8772527129e-02
70.000000,555.000,45.000000,90.000000,7.6950992077e-02,5.3532924899e-02,-2.9208220073e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0836286419e-01,0.0000000000e+00,2.6318789339e-02
70.000000,555.000,45.000000,105.000000,7.3434653243e-02,4.2700869756e-02,-4.7518903328e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1844967517e-01,0.0000000000e+00,2.5116130627e-02
70.000000,555.000,45.000000,120.000000,7.3450430798e-02,2.2729738659e-02,-5.8733910877e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.3248746250e-01,0.0000000000e+00,2.5121526869e-02
70.000000,555.000,45.000000,135.000000,7.5998884928e-02,-2.0244321727e-03,-5.9265188918e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.4811310094e-01,0.0000000000e+00,2.5993149516e-02
70.000000,555.000,45.000000,150.000000,7.9542551289e-02,-2.5783390773e-02,-4.8042960331e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.6234045085e-01,0.0000000000e+00,2.7205154792e-02
70.000000,555.000,45.000000,165.000000,8.2476143468e-02,-4.2836707245e-02,-2.6865572847e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.7227866367e-01,0.0000000000e+00,2.8208502410e-02
70.000000,555.000,45.000000,180.000000,8.3601377408e-02,-4.9027189615e-02,-2.6068306182e-17,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.7584399337e-01,0.0000000000e+00,2.8593355083e-02
70.000000,555.000,45.000000,195.000000,8.2476143468e-02,-4.2836707245e-02,2.6865572847e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.7227866367e-01,0.0000000000e+00,2.8208502410e-02
70.000000,555.000,45.000000,210.000000,7.9542551289e-02,-2.5783390773e-02,4.8042960331e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.6234045085e-01,0.0000000000e+00,2.7205154792e-02
70.000000,555.000,45.000000,225.000000,7.5998884928e-02,-2.0244321727e-03,5.9265188918e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.4811310094e-01,0.0000000000e+00,2.5993149516e-02
70.000000,555.000,45.000000,240.000000,7.3450430798e-02,2.2729738659e-02,5.8733910877e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.3248746250e-01,0.0000000000e+00,2.5121526869e-02
70.000000,555.000,45.000000,255.000000,7.3434653243e-02,4.2700869756e-02,4.7518903328e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1844967517e-01,0.0000000000e+00,2.5116130627e-02
70.000000,555.000,45.000000,270.000000,7.6950992077e-02,5.3532924899e-02,2.9208220073e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0836286419e-01,0.0000000000e+00,2.6318789339e-02
70.000000,555.000,45.000000,285.000000,8.4125241424e-02,5.3391457937e-02,8.9070448896e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0342923402e-01,0.0000000000e+00,2.8772527129e-02
70.000000,555.000,45.000000,300.000000,9.4103061243e-02,4.3382369104e-02,-8.1437897119e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0347019844e-01,0.0000000000e+00,3.2185142494e-02
70.000000,555.000,45.000000,315.000000,1.0520611500e-01,2.7182797902e-02,-1.7958527958e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0707649256e-01,0.0000000000e+00,3.5982610532e-02
70.000000,555.000,45.000000,330.000000,1.1531395653e-01,9.9880144676e-03,-1.8834740258e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1208107520e-01,0.0000000000e+00,3.9439695940e-02
70.000000,555.000,45.000000,345.000000,1.2237396172e-01,-2.9388889898e-03,-1.1746285590e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1622161413e-01,0.0000000000e+00,4.1854359928e-02
70.000000,555.000,50.000000,0.000000,1.4118986101e-01,-3.8073852975e-03,-5.1626009207e-18,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.2383584371e-01,0.0000000000e+00,4.8289776500e-02
70.000000,555.000,50.000000,15.000000,1.3808550971e-01,1.0863898261e-03,1.0233894013e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.2179979384e-01,0.0000000000e+00,4.7228025824e-02
70.000000,555.000,50.000000,30.000000,1.2945287589e-01,1.4305043753e-02,1.5936814316e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1643049112e-01,0.0000000000e+00,4.4275491166e-02
70.000000,555.000,50.000000,45.000000,1.1716121862e-01,3.1862800651e-02,1.3913762397e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0973333045e-01,0.0000000000e+00,4.0071496784e-02
70.000000,555.000,50.000000,60.000000,1.0379801703e-01,4.8349013235e-02,3.2754090733e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0440429151e-01,0.0000000000e+00,3.5501012661e-02
70.000000,555.000,50.000000,75.000000,9.2023774238e-02,5.8426058194e-02,-1.4226062630e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0304611875e-01,0.0000000000e+00,3.1473984454e-02
70.000000,555.000,50.000000,90.000000,8.3921844776e-02,5.8322255154e-02,-3.4591602420e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0739085518e-01,0.0000000000e+00,2.8702961378e-02
70.000000,555.000,50.000000,105.000000,8.0513225409e-02,4.6915509365e-02,-5.2599781670e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1774250766e-01,0.0000000000e+00,2.7537144894e-02
70.000000,555.000,50.000000,120.000000,8.1561344253e-02,2.6112340459e-02,-6.3189821979e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.3279553472e-01,0.0000000000e+00,2.7895622651e-02
70.000000,555.000,50.000000,135.000000,8.5713814395e-02,4.1539642847e-04,-6.2833675683e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.4988461165e-01,0.0000000000e+00,2.9315851084e-02
70.000000,555.000,50.000000,150.000000,9.0937828851e-02,-2.4210003287e-02,-5.0528416736e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.6560556684e-01,0.0000000000e+00,3.1102569257e-02
