sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
84.260000,555.000,15.000000,325.000000,2.5255105163e-01,-4.4459110300e-02,-1.6101609806e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2381552449e-01,0.0000000000e+00,2.5258743242e-02
84.260000,555.000,15.000000,330.000000,2.5398703992e-01,-7.2069160332e-02,-1.4868592059e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2472308045e-01,0.0000000000e+00,2.5402362757e-02
84.260000,555.000,15.000000,335.000000,2.5526435193e-01,-9.7044653385e-02,-1.3172151124e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2557974072e-01,0.0000000000e+00,2.5530112358e-02
84.260000,555.000,15.000000,340.000000,2.5635324087e-01,-1.1861765807e-01,-1.1065635269e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2634345654e-01,0.0000000000e+00,2.5639016938e-02
84.260000,555.000,15.000000,345.000000,2.5722813311e-01,-1.3612517784e-01,-8.6149276139e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2697774628e-01,0.0000000000e+00,2.5726518765e-02
84.260000,555.000,15.000000,350.000000,2.5786834804e-01,-1.4902935302e-01,-5.8964300134e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2745290490e-01,0.0000000000e+00,2.5790549480e-02
84.260000,555.000,15.000000,355.000000,2.5825868155e-01,-1.5693384826e-01,-2.9947268744e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2774698595e-01,0.0000000000e+00,2.5829588455e-02
84.260000,555.000,20.000000,0.000000,2.7885630175e-01,-1.4977502153e-01,-4.1701351022e-17,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.4003913872e-01,0.0000000000e+00,2.7889647189e-02
84.260000,555.000,20.000000,5.000000,2.7863919763e-01,-1.4712757308e-01,2.9560514374e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3983580305e-01,0.0000000000e+00,2.7867933650e-02
84.260000,555.000,20.000000,10.000000,2.7799335328e-01,-1.3926679771e-01,5.8195340114e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3923391432e-01,0.0000000000e+00,2.7803339911e-02
84.260000,555.000,20.000000,15.000000,2.7693501508e-01,-1.2643491837e-01,8.5007124515e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3825756597e-01,0.0000000000e+00,2.7697490845e-02
84.260000,555.000,20.000000,20.000000,2.7549073991e-01,-1.0902742540e-01,1.0915432416e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3694605030e-01,0.0000000000e+00,2.7553042523e-02
84.260000,555.000,20.000000,25.000000,2.7369663083e-01,-8.7581017199e-02,1.2987697938e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3535259140e-01,0.0000000000e+00,2.7373605770e-02
84.260000,555.000,20.000000,30.000000,2.7159729932e-01,-6.2757233626e-02,1.4652000508e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3354262610e-01,0.0000000000e+00,2.7163642378e-02
84.260000,555.000,20.000000,35.000000,2.6924458514e-01,-3.5322280149e-02,1.5855328878e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3159168624e-01,0.0000000000e+00,2.6928337069e-02
84.260000,555.000,20.000000,40.000000,2.6669607215e-01,-6.1236561258e-03,1.6558798365e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2958294732e-01,0.0000000000e+00,2.6673449058e-02
84.260000,555.000,20.000000,45.000000,2.6401344444e-01,2.3935701834e-02,1.6738850021e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2760451940e-01,0.0000000000e+00,2.6405147642e-02
84.260000,555.000,20.000000,50.000000,2.6126073194e-01,5.3924975016e-02,1.6387983080e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2574656389e-01,0.0000000000e+00,2.6129836739e-02
84.260000,555.000,20.000000,55.000000,2.5850249801e-01,8.2913878093e-02,1.5514998315e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2409832531e-01,0.0000000000e+00,2.5853973612e-02
84.260000,555.000,20.000000,60.000000,2.5580202282e-01,1.1000107056e-01,1.4144744789e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2274517011e-01,0.0000000000e+00,2.5583887193e-02
84.260000,555.000,20.000000,65.000000,2.5321953691e-01,1.3434169973e-01,1.2317377584e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2176572428e-01,0.0000000000e+00,2.5325601399e-02
84.260000,555.000,20.000000,70.000000,2.5081055712e-01,1.5517323723e-01,1.0087148970e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2122919890e-01,0.0000000000e+00,2.5084668719e-02
84.260000,555.000,20.000000,75.000000,2.4862437449e-01,1.7183882273e-01,7.5207696510e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2119298691e-01,0.0000000000e+00,2.4866018963e-02
84.260000,555.000,20.000000,80.000000,2.4670273843e-01,1.8380740421e-01,4.6953898127e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2170060656e-01,0.0000000000e+00,2.4673827675e-02
84.260000,555.000,20.000000,85.000000,2.4507877604e-01,1.9069006154e-01,1.6962612567e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2278005626e-01,0.0000000000e+00,2.4511408042e-02
84.260000,555.000,20.000000,90.000000,2.4377617778e-01,1.9225201585e-01,-1.3858483988e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2444263345e-01,0.0000000000e+00,2.4381129452e-02
84.260000,555.000,20.000000,95.000000,2.4280867290e-01,1.8841995840e-01,-4.4574109112e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2668225569e-01,0.0000000000e+00,2.4284365027e-02
84.260000,555.000,20.000000,100.000000,2.4217980901e-01,1.7928447479e-01,-7.4249783080e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2947530732e-01,0.0000000000e+00,2.4221469579e-02
84.260000,555.000,20.000000,105.000000,2.4188304101e-01,1.6509748925e-01,-1.0198023170e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3278101885e-01,0.0000000000e+00,2.4191788504e-02
84.260000,555.000,20.000000,110.000000,2.4190212521e-01,1.4626480531e-01,-1.2691691998e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3654237008e-01,0.0000000000e+00,2.4193697199e-02
84.260000,555.000,20.000000,115.000000,2.4221180510e-01,1.2333396792e-01,-1.4829387975e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.4068749223e-01,0.0000000000e+00,2.4224669649e-02
84.260000,555.000,20.000000,120.000000,2.4277876661e-01,9.6977814342e-02,-1.6545104627e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.4513152875e-01,0.0000000000e+00,2.4281373967e-02
84.260000,555.000,20.000000,125.000000,2.4356283223e-01,6.7974212312e-02,-1.7785439413e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.4977890095e-01,0.0000000000e+00,2.4359791824e-02
84.260000,555.000,20.000000,130.000000,2.4451835647e-01,3.7182599548e-02,-1.8511226010e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.5452591182e-01,0.0000000000e+00,2.4455358013e-02
84.260000,555.000,20.000000,135.000000,2.4559577887e-01,5.5180362663e-03,-1.8698735622e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.5926361142e-01,0.0000000000e+00,2.4563115773e-02
84.260000,555.000,20.000000,140.000000,2.4674328604e-01,-2.6076442238e-02,-1.8340410724e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.6388083860e-01,0.0000000000e+00,2.4677883021e-02
84.260000,555.000,20.000000,145.000000,2.4790853124e-01,-5.6658334055e-02,-1.7445108850e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.6826734914e-01,0.0000000000e+00,2.4794424326e-02
84.260000,555.000,20.000000,150.000000,2.4904035787e-01,-8.5314175073e-02,-1.6037848907e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.7231693668e-01,0.0000000000e+00,2.4907623293e-02
84.260000,555.000,20.000000,155.000000,2.5009047378e-01,-1.1118717424e-01,-1.4159067621e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.7593045373e-01,0.0000000000e+00,2.5012650012e-02
84.260000,555.000,20.000000,160.000000,2.5101502438e-01,-1.3350314094e-01,-1.1863408552e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.7901864236e-01,0.0000000000e+00,2.5105118390e-02
84.260000,555.000,20.000000,165.000000,2.5177601603e-01,-1.5159391741e-01,-9.2180803700e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.8150468992e-01,0.0000000000e+00,2.5181228518e-02
84.260000,555.000,20.000000,170.000000,2.5234254590e-01,-1.6491760509e-01,-6.3008341093e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.8332643344e-01,0.0000000000e+00,2.5237889665e-02
84.260000,555.000,20.000000,175.000000,2.5269180004e-01,-1.7307497067e-01,-3.1976207304e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.8443814664e-01,0.0000000000e+00,2.5272820111e-02
84.260000,555.000,20.000000,180.000000,2.5280978931e-01,-1.7582153397e-01,-9.0191401266e-17,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.8481185602e-01,0.0000000000e+00,2.5284620738e-02
84.260000,555.000,20.000000,185.000000,2.5269180004e-01,-1.7307497067e-01,3.1976207304e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.8443814664e-01,0.0000000000e+00,2.5272820111e-02
84.260000,555.000,20.000000,190.000000,2.5234254590e-01,-1.6491760509e-01,6.3008341093e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.8332643344e-01,0.0000000000e+00,2.5237889665e-02
84.260000,555.000,20.000000,195.000000,2.5177601603e-01,-1.5159391741e-01,9.2180803700e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.8150468992e-01,0.0000000000e+00,2.5181228518e-02
84.260000,555.000,20.000000,200.000000,2.5101502438e-01,-1.3350314094e-01,1.1863408552e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.7901864236e-01,0.0000000000e+00,2.5105118390e-02
84.260000,555.000,20.000000,205.000000,2.5009047378e-01,-1.1118717424e-01,1.4159067621e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.7593045373e-01,0.0000000000e+00,2.5012650012e-02
84.260000,555.000,20.000000,210.000000,2.4904035787e-01,-8.5314175073e-02,1.6037848907e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.7231693668e-01,0.0000000000e+00,2.4907623293e-02
84.260000,555.000,20.000000,215.000000,2.4790853124e-01,-5.6658334055e-02,1.7445108850e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.6826734914e-01,0.0000000000e+00,2.4794424326e-02
84.260000,555.000,20.000000,220.000000,2.4674328604e-01,-2.6076442238e-02,1.8340410724e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.6388083860e-01,0.0000000000e+00,2.4677883021e-02
84.260000,555.000,20.000000,225.000000,2.4559577887e-01,5.5180362663e-03,1.8698735622e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.5926361142e-01,0.0000000000e+00,2.4563115773e-02
84.260000,555.000,20.000000,230.000000,2.4451835647e-01,3.7182599548e-02,1.8511226010e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.5452591182e-01,0.0000000000e+00,2.4455358013e-02
84.260000,555.000,20.000000,235.000000,2.4356283223e-01,6.7974212312e-02,1.7785439413e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.4977890095e-01,0.0000000000e+00,2.4359791824e-02
84.260000,555.000,20.000000,240.000000,2.4277876661e-01,9.6977814342e-02,1.6545104627e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.4513152875e-01,0.0000000000e+00,2.4281373967e-02
84.260000,555.000,20.000000,245.000000,2.4221180510e-01,1.2333396792e-01,1.4829387975e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.4068749223e-01,0.0000000000e+00,2.4224669649e-02
84.260000,555.000,20.000000,250.000000,2.4190212521e-01,1.4626480531e-01,1.2691691998e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3654237008e-01,0.0000000000e+00,2.4193697199e-02
84.260000,555.000,20.000000,255.000000,2.4188304101e-01,1.6509748925e-01,1.0198023170e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3278101885e-01,0.0000000000e+00,2.4191788504e-02
84.260000,555.000,20.000000,260.000000,2.4217980901e-01,1.7928447479e-01,7.4249783080e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2947530732e-01,0.0000000000e+00,2.4221469579e-02
84.260000,555.000,20.000000,265.000000,2.4280867290e-01,1.8841995840e-01,4.4574109112e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2668225569e-01,0.0000000000e+00,2.4284365027e-02
84.260000,555.000,20.000000,270.000000,2.4377617778e-01,1.9225201585e-01,1.3858483988e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2444263345e-01,0.0000000000e+00,2.4381129452e-02
84.260000,555.000,20.000000,275.000000,2.4507877604e-01,1.9069006154e-01,-1.6962612567e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2278005626e-01,0.0000000000e+00,2.4511408042e-02
84.260000,555.000,20.000000,280.000000,2.4670273843e-01,1.8380740421e-01,-4.6953898127e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2170060656e-01,0.0000000000e+00,2.4673827675e-02
84.260000,555.000,20.000000,285.000000,2.4862437449e-01,1.7183882273e-01,-7.5207696510e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2119298691e-01,0.0000000000e+00,2.4866018963e-02
84.260000,555.000,20.000000,290.000000,2.5081055712e-01,1.5517323723e-01,-1.0087148970e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2122919890e-01,0.0000000000e+00,2.5084668719e-02
84.260000,555.000,20.000000,295.000000,2.5321953691e-01,1.3434169973e-01,-1.2317377584e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2176572428e-01,0.0000000000e+00,2.5325601399e-02
84.260000,555.000,20.000000,300.000000,2.5580202282e-01,1.1000107056e-01,-1.4144744789e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2274517011e-01,0.0000000000e+00,2.5583887193e-02
84.260000,555.000,20.000000,305.000000,2.5850249801e-01,8.2913878093e-02,-1.5514998315e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2409832531e-01,0.0000000000e+00,2.5853973612e-02
84.260000,555.000,20.000000,310.000000,2.6126073194e-01,5.3924975016e-02,-1.6387983080e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2574656389e-01,0.0000000000e+00,2.6129836739e-02
84.260000,555.000,20.000000,315.000000,2.6401344444e-01,2.3935701834e-02,-1.6738850021e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2760451940e-01,0.0000000000e+00,2.6405147642e-02
84.260000,555.000,20.000000,320.000000,2.6669607215e-01,-6.1236561258e-03,-1.6558798365e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2958294732e-01,0.0000000000e+00,2.6673449058e-02
84.260000,555.000,20.000000,325.000000,2.6924458514e-01,-3.5322280149e-02,-1.5855328878e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3159168624e-01,0.0000000000e+00,2.6928337069e-02
84.260000,555.000,20.000000,330.000000,2.7159729932e-01,-6.2757233626e-02,-1.4652000508e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3354262610e-01,0.0000000000e+00,2.7163642378e-02
84.260000,555.000,20.000000,335.000000,2.7369663083e-01,-8.7581017199e-02,-1.2987697938e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3535259140e-01,0.0000000000e+00,2.7373605770e-02
84.260000,555.000,20.000000,340.000000,2.7549073991e-01,-1.0902742540e-01,-1.0915432416e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3694605030e-01,0.0000000000e+00,2.7553042523e-02
84.260000,555.000,20.000000,345.000000,2.7693501508e-01,-1.2643491837e-01,-8.5007124515e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3825756597e-01,0.0000000000e+00,2.7697490845e-02
84.260000,555.000,20.000000,350.000000,2.7799335328e-01,-1.3926679771e-01,-5.8195340114e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3923391432e-01,0.0000000000e+00,2.7803339911e-02
84.260000,555.000,20.000000,355.000000,2.7863919763e-01,-1.4712757308e-01,-2.9560514374e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3983580305e-01,0.0000000000e+00,2.7867933650e-02
84.260000,555.000,25.000000,0.000000,3.0478564838e-01,-1.3821948229e-01,-4.1096809358e-17,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.5630923700e-01,0.0000000000e+00,3.0482955373e-02
84.260000,555.000,25.000000,5.000000,3.0446018641e-01,-1.3558395700e-01,2.9130637415e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.5597309440e-01,0.0000000000e+00,3.0450404488e-02
84.260000,555.000,25.000000,10.000000,3.0349229943e-01,-1.2775885032e-01,5.7341025869e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.5497718747e-01,0.0000000000e+00,3.0353601847e-02
84.260000,555.000,25.000000,15.000000,3.0190723650e-01,-1.1498608385e-01,8.3739145056e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.5335868076e-01,0.0000000000e+00,3.0195072720e-02
84.260000,555.000,25.000000,20.000000,2.9974626130e-01,-9.7660649280e-02,1.0748857223e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.5117820079e-01,0.0000000000e+00,2.9978944071e-02
84.260000,555.000,25.000000,25.000000,2.9706545089e-01,-7.6318554258e-02,1.2783415775e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.4851790675e-01,0.0000000000e+00,2.9710824412e-02
84.260000,555.000,25.000000,30.000000,2.9393406473e-01,-5.1620463148e-02,1.4412522515e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.4547887313e-01,0.0000000000e+00,2.9397640688e-02
84.260000,555.000,25.000000,35.000000,2.9043253310e-01,-2.4331530258e-02,1.5583558885e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.4217786452e-01,0.0000000000e+00,2.9047437084e-02
84.260000,555.000,25.000000,40.000000,2.8665012524e-01,4.7019609785e-03,1.6257977942e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3874360191e-01,0.0000000000e+00,2.8669141811e-02
84.260000,555.000,25.000000,45.000000,2.8268236731e-01,3.4578442215e-02,1.6412498154e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3531263527e-01,0.0000000000e+00,2.8272308861e-02
84.260000,555.000,25.000000,50.000000,2.7862828745e-01,6.4368601535e-02,1.6039832034e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3202494945e-01,0.0000000000e+00,2.7866842475e-02
84.260000,555.000,25.000000,55.000000,2.7458757081e-01,9.3143783987e-02,1.5148927292e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2901943885e-01,0.0000000000e+00,2.7462712604e-02
84.260000,555.000,25.000000,60.000000,2.7065770941e-01,1.2000438711e-01,1.3764713045e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2642939037e-01,0.0000000000e+00,2.7069669852e-02
84.260000,555.000,25.000000,65.000000,2.6693123235e-01,1.4410738731e-01,1.1927358649e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2437811416e-01,0.0000000000e+00,2.6696968465e-02
84.260000,555.000,25.000000,70.000000,2.6349309890e-01,1.6469215930e-01,9.6910675529e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2297485740e-01,0.0000000000e+00,2.6353105593e-02
84.260000,555.000,25.000000,75.000000,2.6041833222e-01,1.8110380238e-01,7.1224427097e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2231112774e-01,0.0000000000e+00,2.6045584632e-02
84.260000,555.000,25.000000,80.000000,2.5776996385e-01,1.9281326342e-01,4.2984731211e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2245754100e-01,0.0000000000e+00,2.5780709644e-02
84.260000,555.000,25.000000,85.000000,2.5559734989e-01,1.9943364312e-01,1.3042026129e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2346129159e-01,0.0000000000e+00,2.5563416951e-02
84.260000,555.000,25.000000,90.000000,2.5393490811e-01,2.0073218859e-01,-1.7698483868e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2534432547e-01,0.0000000000e+00,2.5397148824e-02
84.260000,555.000,25.000000,95.000000,2.5280131262e-01,1.9663760585e-01,-4.8304297715e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2810227422e-01,0.0000000000e+00,2.5283772946e-02
84.260000,555.000,25.000000,100.000000,2.5219916883e-01,1.8724246840e-01,-7.7843939470e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3170418558e-01,0.0000000000e+00,2.5223549893e-02
84.260000,555.000,25.000000,105.000000,2.5211517657e-01,1.7280064673e-01,-1.0541527240e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3609306171e-01,0.0000000000e+00,2.5215149457e-02
84.260000,555.000,25.000000,110.000000,2.5252077465e-01,1.5371983505e-01,-1.3017294491e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.4118719193e-01,0.0000000000e+00,2.5255715108e-02
84.260000,555.000,25.000000,115.000000,2.5337324551e-01,1.3054940048e-01,-1.5135413399e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.4688224240e-01,0.0000000000e+00,2.5340974474e-02
84.260000,555.000,25.000000,120.000000,2.5461724445e-01,1.0396392215e-01,-1.6830180372e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.5305404230e-01,0.0000000000e+00,2.5465392288e-02
84.260000,555.000,25.000000,125.000000,2.5618670536e-01,7.4742918529e-02,-1.8048477140e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.5956198480e-01,0.0000000000e+00,2.5622360987e-02
84.260000,555.000,25.000000,130.000000,2.5800706320e-01,4.3747377276e-02,-1.8751397078e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.6625294220e-01,0.0000000000e+00,2.5804422994e-02
84.260000,555.000,25.000000,135.000000,2.5999772421e-01,1.1893799122e-02,-1.8915441746e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.7296557913e-01,0.0000000000e+00,2.6003517772e-02
84.260000,555.000,25.000000,140.000000,2.6207470715e-01,-1.9873457116e-02,-1.8533251170e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.7953493523e-01,0.0000000000e+00,2.6211245985e-02
84.260000,555.000,25.000000,145.000000,2.6415337377e-01,-5.0610689584e-02,-1.7613845547e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.8579714063e-01,0.0000000000e+00,2.6419142591e-02
84.260000,555.000,25.000000,150.000000,2.6615116444e-01,-7.9403363435e-02,-1.6182370902e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.9159412300e-01,0.0000000000e+00,2.6618950437e-02
84.260000,555.000,25.000000,155.000000,2.6799025429e-01,-1.0539375086e-01,-1.4279356273e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.9677816549e-01,0.0000000000e+00,2.6802885915e-02
84.260000,555.000,25.000000,160.000000,2.6960004819e-01,-1.2780686239e-01,-1.1959504821e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.0121617868e-01,0.0000000000e+00,2.6963888494e-02
84.260000,555.000,25.000000,165.000000,2.7091943776e-01,-1.4597388259e-01,-9.2900554445e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.0479355859e-01,0.0000000000e+00,2.7095846457e-02
84.260000,555.000,25.000000,170.000000,2.7189875092e-01,-1.5935239883e-01,-6.3487644812e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.0741751475e-01,0.0000000000e+00,2.7193791881e-02
84.260000,555.000,25.000000,175.000000,2.7250133412e-01,-1.6754280930e-01,-3.2215686429e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.0901976859e-01,0.0000000000e+00,2.7254058881e-02
84.260000,555.000,25.000000,180.000000,2.7270471846e-01,-1.7030041221e-01,-9.0863375362e-17,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.0955854086e-01,0.0000000000e+00,2.7274400245e-02
84.260000,555.000,25.000000,185.000000,2.7250133412e-01,-1.6754280930e-01,3.2215686429e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.0901976859e-01,0.0000000000e+00,2.7254058881e-02
84.260000,555.000,25.000000,190.000000,2.7189875092e-01,-1.5935239883e-01,6.3487644812e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.0741751475e-01,0.0000000000e+00,2.7193791881e-02
84.260000,555.000,25.000000,195.000000,2.7091943776e-01,-1.4597388259e-01,9.2900554445e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.0479355859e-01,0.0000000000e+00,2.7095846457e-02
84.260000,555.000,25.000000,200.000000,2.6960004819e-01,-1.2780686239e-01,1.1959504821e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.0121617868e-01,0.0000000000e+00,2.6963888494e-02
84.260000,555.000,25.000000,205.000000,2.6799025429e-01,-1.0539375086e-01,1.4279356273e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.9677816549e-01,0.0000000000e+00,2.6802885915e-02
84.260000,555.000,25.000000,210.000000,2.6615116444e-01,-7.9403363435e-02,1.6182370902e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.9159412300e-01,0.0000000000e+00,2.6618950437e-02
84.260000,555.000,25.000000,215.000000,2.6415337377e-01,-5.0610689584e-02,1.7613845547e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.8579714063e-01,0.0000000000e+00,2.6419142591e-02
84.260000,555.000,25.000000,220.000000,2.6207470715e-01,-1.9873457116e-02,1.8533251170e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.7953493523e-01,0.0000000000e+00,2.6211245985e-02
84.260000,555.000,25.000000,225.000000,2.5999772421e-01,1.1893799122e-02,1.8915441746e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.7296557913e-01,0.0000000000e+00,2.6003517772e-02
84.260000,555.000,25.000000,230.000000,2.5800706320e-01,4.3747377276e-02,1.8751397078e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.6625294220e-01,0.0000000000e+00,2.5804422994e-02
